PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 18:10:18.9880000;2.9900500774383505
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 18:10:18.9880000;237.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 18:10:18.9880000;398.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 18:15:06.9870000;2850.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 18:15:06.9880000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 18:15:06.9880000;43.9000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 18:15:06.9880000;43.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 18:15:06.9880000;45.2000007629395
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 18:15:06.9880000;22.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 18:15:06.9880000;117.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 18:15:06.9880000;1550.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 18:15:06.9880000;396.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 18:15:06.9880000;399.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 18:15:06.9880000;59.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 18:20:39.9870000;9999.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 18:20:39.9880000;43.5999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 18:20:39.9880000;45.0999984741211
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 18:20:39.9880000;1544.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 18:20:39.9880000;397.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 18:20:39.9880000;398.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 18:20:39.9880000;58.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 18:25:05.9880000;76.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 18:25:05.9880000;41.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 18:25:05.9880000;40.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 18:25:05.9880000;42.2000007629395
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 18:25:05.9880000;25.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 18:25:05.9880000;0.6899999976158139
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 18:25:05.9880000;31.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 18:25:05.9880000;110.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 18:25:05.9880000;2.9802401065826403
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 18:25:05.9880000;505.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 18:25:05.9880000;398.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 18:25:05.9880000;52.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 18:29:55.9870000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 18:29:55.9870000;43.2999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 18:29:55.9870000;43.0999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 18:29:55.9870000;44.5
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 18:29:55.9870000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 18:29:55.9870000;30.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 18:29:55.9870000;116.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 18:29:55.9870000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 18:29:55.9870000;57.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 18:29:55.9880000;399.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 18:34:19.9870000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 18:34:19.9870000;43.5
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 18:34:19.9870000;43.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 18:34:19.9870000;44.7000007629395
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 18:34:19.9870000;29.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 18:34:19.9870000;2.9900500774383505
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 18:34:19.9870000;504.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 18:34:19.9870000;58.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 18:34:19.9880000;1550.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 18:34:19.9880000;397.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 18:47:51.9870000;82.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 18:47:51.9870000;42.5
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 18:47:51.9870000;42.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 18:47:51.9870000;43.7999992370605
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 18:47:51.9870000;22.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 18:47:51.9870000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 18:47:51.9870000;24.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 18:47:51.9870000;114.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 18:47:51.9870000;505.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 18:47:51.9870000;56.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 18:47:51.9880000;238.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 18:47:51.9880000;396.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 18:53:06.0050000;86.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 18:53:06.0050000;44.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 18:53:06.0050000;43.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 18:53:06.0050000;45.2999992370605
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 18:53:06.0050000;23.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 18:53:06.0050000;0.720000028610229
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 18:53:06.0050000;118.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 18:53:06.0050000;2.99985003471375
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 18:53:06.0050000;237.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 18:53:06.0050000;504.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 18:53:06.0050000;1544.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 18:53:06.0050000;398.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 18:53:06.0050000;398.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 18:53:06.0050000;59.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 18:58:04.0050000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 18:58:04.0050000;43.7000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 18:58:04.0050000;43.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 18:58:04.0050000;44.7999992370605
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 18:58:04.0050000;24.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 18:58:04.0050000;28.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 18:58:04.0050000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 18:58:04.0050000;2.9900500774383505
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 18:58:04.0050000;238.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 18:58:04.0050000;505.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 18:58:04.0050000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 18:58:04.0050000;58.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 19:04:06.0050000;81.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 19:04:06.0050000;42.5
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 19:04:06.0050000;42.2000007629395
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 19:04:06.0050000;43.7000007629395
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 19:04:06.0050000;22.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 19:04:06.0050000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 19:04:06.0050000;24.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 19:04:06.0050000;114.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 19:04:06.0050000;3.00966000556946
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 19:04:06.0050000;504.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 19:04:06.0050000;397.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 19:04:06.0050000;400.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 19:04:06.0050000;56.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 19:08:55.0040000;77.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 19:08:55.0040000;41.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 19:08:55.0040000;41.0
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 19:08:55.0040000;42.4000015258789
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 19:08:55.0040000;24.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 19:08:55.0040000;0.6899999976158139
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 19:08:55.0040000;27.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 19:08:55.0040000;110.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 19:08:55.0040000;506.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 19:08:55.0040000;398.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 19:08:55.0040000;53.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 19:08:55.0050000;237.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 19:08:55.0050000;399.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 19:08:55.0050000;396.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 19:14:09.0040000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 19:14:09.0040000;43.5999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 19:14:09.0040000;43.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 19:14:09.0040000;44.7999992370605
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 19:14:09.0040000;25.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 19:14:09.0040000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 19:14:09.0040000;28.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 19:14:09.0040000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 19:14:09.0040000;3.0194699764251696
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 19:14:09.0040000;505.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 19:14:09.0040000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 19:14:09.0040000;58.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 19:14:09.0050000;397.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 19:20:01.0040000;43.4000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 19:20:01.0040000;43.0999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 19:20:01.0040000;44.5
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 19:20:01.0040000;24.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 19:20:01.0040000;25.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 19:20:01.0040000;3.00966000556946
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 19:20:01.0040000;504.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 19:20:01.0050000;3050.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 19:20:01.0050000;1550.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 19:25:14.0050000;81.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 19:25:14.0050000;42.5
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 19:25:14.0050000;42.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 19:25:14.0050000;43.7999992370605
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 19:25:14.0050000;26.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 19:25:14.0050000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 19:25:14.0050000;30.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 19:25:14.0050000;114.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 19:25:14.0050000;3.0194699764251696
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 19:25:14.0050000;3682.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 19:25:14.0050000;236.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 19:25:14.0050000;505.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 19:25:14.0050000;1544.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 19:25:14.0050000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 19:25:14.0050000;56.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 19:30:53.0040000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 19:30:53.0040000;43.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 19:30:53.0040000;43.0
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 19:30:53.0040000;44.5
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 19:30:53.0040000;25.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 19:30:53.0040000;0.720000028610229
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 19:30:53.0040000;115.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 19:30:53.0040000;3.03025007247925
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 19:30:53.0040000;9999.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 19:30:53.0040000;57.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 19:30:53.0050000;237.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 19:35:48.0040000;43.2999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 19:35:48.0040000;43.0999984741211
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 19:35:48.0040000;31.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 19:35:48.0040000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 19:35:48.0040000;3.0194699764251696
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 19:35:48.0050000;64.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 19:35:48.0050000;1550.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 19:45:54.0040000;80.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 19:45:54.0040000;42.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 19:45:54.0040000;42.0999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 19:45:54.0040000;43.4000015258789
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 19:45:54.0040000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 19:45:54.0040000;30.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 19:45:54.0040000;113.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 19:45:54.0040000;506.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 19:45:54.0040000;398.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 19:45:54.0040000;55.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 19:45:54.0050000;238.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 19:45:54.0050000;1544.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 19:45:54.0050000;397.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 19:51:08.0050000;81.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 19:51:08.0050000;42.7000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 19:51:08.0050000;42.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 19:51:08.0050000;43.9000015258789
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 19:51:08.0050000;28.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 19:51:08.0050000;114.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 19:51:08.0050000;63.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 19:51:08.0050000;237.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 19:51:08.0050000;505.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 19:51:08.0050000;56.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 19:56:06.0080000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 19:56:06.0080000;43.7999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 19:56:06.0080000;43.5
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 19:56:06.0080000;45.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 19:56:06.0080000;27.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 19:56:06.0080000;117.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 19:56:06.0080000;64.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 19:56:06.0080000;58.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 19:56:06.0090000;24.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 19:56:06.0090000;0.720000028610229
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 19:56:06.0090000;397.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 20:01:41.0080000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:01:41.0080000;43.5
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:01:41.0080000;43.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:01:41.0080000;44.7000007629395
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:01:41.0080000;26.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:01:41.0080000;116.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 20:01:41.0080000;63.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 20:01:41.0090000;3.00966000556946
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 20:06:13.0080000;82.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:06:13.0080000;42.7000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:06:13.0080000;42.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:06:13.0080000;43.9000015258789
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:06:13.0080000;24.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:06:13.0080000;114.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 20:06:13.0080000;504.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 20:06:13.0080000;56.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 20:06:13.0090000;22.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 20:06:13.0090000;0.709999978542328
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 20:06:13.0090000;1550.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 20:06:13.0090000;396.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 20:11:04.0090000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:11:04.0090000;43.4000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:11:04.0090000;43.0999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:11:04.0090000;44.5
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 20:11:04.0090000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:11:04.0090000;23.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:11:04.0090000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 20:11:04.0090000;2.99985003471375
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 20:11:04.0090000;238.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 20:11:04.0090000;505.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 20:11:04.0090000;1544.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 20:11:04.0090000;400.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 20:11:04.0090000;1.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 20:11:04.0090000;57.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 20:16:47.0080000;80.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:16:47.0080000;42.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:16:47.0080000;42.0
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:16:47.0080000;43.4000015258789
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 20:16:47.0080000;0.699999988079071
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:16:47.0080000;24.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:16:47.0080000;113.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 20:16:47.0080000;399.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 20:16:47.0080000;0.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 20:16:47.0080000;55.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 20:22:14.0080000;76.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:22:14.0080000;41.0999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:22:14.0080000;40.9000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:22:14.0080000;42.2999992370605
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:22:14.0080000;23.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:22:14.0080000;110.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 20:22:14.0080000;400.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 20:22:14.0080000;53.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 20:22:14.0090000;0.6899999976158139
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 20:22:14.0090000;2.9900500774383505
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 20:22:14.0090000;397.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 20:27:01.0080000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:27:01.0080000;43.7000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:27:01.0080000;43.5
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:27:01.0080000;45.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:27:01.0080000;25.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:27:01.0080000;117.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 20:27:01.0080000;237.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 20:27:01.0080000;398.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 20:27:01.0080000;58.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 20:27:01.0090000;0.720000028610229
