Date,Pres (bara),APA (bara),APB (bara),BHP (bara),BHPcalc (bara),BHT (C),Choke (%),Qinj (m3/day),WHP (bara),working,working good,PI raw,PI,Qnew1 (m3/day),Qnew2 (m3/day),Choke works,BHPnew
2018-06-30 01:00:00,113.39628333584831,9.325,4.296,328.355,355.5160161942476,31.744,0.0,0.0,185.359,True,True,,27.9145270686372,6346.332956760939,6758.657836726994,False,0.0
2018-06-30 02:00:00,113.41178889391884,9.325,4.296,328.51099999999997,355.5160161942476,31.744,0.0,0.0,185.359,True,True,,27.914718932777827,6328.749627346077,6758.271457526033,False,0.0
2018-06-30 03:00:00,113.42729445198935,9.325,4.296,328.51099999999997,355.5160161942476,31.744,0.0,0.0,185.359,True,True,,27.914910796918456,6328.749627346077,6757.885072375152,False,0.0
2018-06-30 04:00:00,113.44280001005987,9.325,4.296,328.51099999999997,355.5160161942476,31.744,0.0,0.0,185.359,True,True,,27.915102661059084,6328.749627346077,6757.498681274349,False,0.0
2018-06-30 05:00:00,113.4583055681304,9.325,4.296,328.51099999999997,355.5160161942476,31.744,0.0,0.0,185.359,True,True,,27.91529452519971,6328.749627346077,6757.112284223624,False,0.0
2018-06-30 06:00:00,113.47381112620091,9.325,4.296,328.51099999999997,355.5160161942476,31.744,0.0,0.0,185.359,True,True,,27.915486389340337,6328.749627346077,6756.725881222979,False,0.0
2018-06-30 07:00:00,113.48931668427143,9.325,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.915678253480966,6464.816902066365,6790.145358637377,False,0.0
2018-06-30 08:00:00,113.50482224234194,9.325,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.915870117621594,6464.816902066365,6789.759176084364,False,0.0
2018-06-30 09:00:00,113.52032780041247,9.325,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.916061981762223,6464.816902066365,6789.372987581431,False,0.0
2018-06-30 10:00:00,113.53583335848299,9.325,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.91625384590285,6464.816902066365,6788.986793128575,False,0.0
2018-06-30 11:00:00,113.5513389165535,9.325,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.91644571004348,6464.816902066365,6788.600592725799,False,0.0
2018-06-30 12:00:00,113.56684447462403,9.325,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.916637574184108,6464.816902066365,6788.214386373102,False,0.0
2018-06-30 13:00:00,113.58235003269455,9.325,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.916829438324733,6464.816902066365,6787.828174070482,False,0.0
2018-06-30 14:00:00,113.59785559076506,9.325,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.91702130246536,6464.816902066365,6787.4419558179425,False,0.0
2018-06-30 15:00:00,113.6133611488356,9.728,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.91721316660599,6464.816902066365,6787.055731615481,False,0.0
2018-06-30 16:00:00,113.62886670690611,9.728,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.917405030746618,6464.816902066365,6786.669501463099,False,0.0
2018-06-30 17:00:00,113.64437226497662,9.728,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.917596894887247,6464.816902066365,6786.283265360796,False,0.0
2018-06-30 18:00:00,113.65987782304714,9.728,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.917788759027875,6464.816902066365,6785.897023308572,False,0.0
2018-06-30 19:00:00,113.67538338111767,9.728,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.917980623168503,6464.816902066365,6785.510775306426,False,0.0
2018-06-30 20:00:00,113.69088893918818,9.728,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.918172487309132,6464.816902066365,6785.124521354359,False,0.0
2018-06-30 21:00:00,113.7063944972587,9.728,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.918364351449757,6464.816902066365,6784.73826145237,False,0.0
2018-06-30 22:00:00,113.72190005532923,9.728,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.918556215590385,6464.816902066365,6784.351995600461,False,0.0
2018-06-30 23:00:00,113.73740561339974,9.728,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.918748079731014,6464.816902066365,6783.965723798631,False,0.0
2018-07-01 00:00:00,113.75291117147026,9.728,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.918939943871642,6464.816902066365,6783.57944604688,False,0.0
2018-07-01 01:00:00,113.76841672954079,7.311,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.91913180801227,6464.816902066365,6783.193162345207,False,0.0
2018-07-01 02:00:00,113.7839222876113,7.311,4.296,328.51099999999997,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.9193236721529,6464.816902066365,6782.806872693614,False,0.0
2018-07-01 03:00:00,113.79942784568182,7.311,4.296,272.807,356.72701619424754,31.658,0.0,0.0,186.57,True,True,,27.919515536293527,0,6782.4205770921,False,0.0
2018-07-01 04:00:00,113.81493340375235,7.311,4.296,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.919707400434156,4254.553447685522,4791.359137889707,False,0.0
2018-07-01 05:00:00,113.83043896182286,7.311,4.296,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.91989926457478,4254.553447685522,4790.959150475123,False,0.0
2018-07-01 06:00:00,113.84594451989338,7.311,4.784,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.92009112871541,4254.553447685522,4790.559157110618,False,0.0
2018-07-01 07:00:00,113.8614500779639,7.311,4.784,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.920282992856038,4254.553447685522,4790.159157796192,False,0.0
2018-07-01 08:00:00,113.87695563603442,7.311,4.784,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.920474856996666,4254.553447685522,4789.759152531844,False,0.0
2018-07-01 09:00:00,113.89246119410494,7.311,4.784,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.920666721137295,4254.553447685522,4789.359141317575,False,0.0
2018-07-01 10:00:00,113.90796675217545,7.311,4.784,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.920858585277923,4254.553447685522,4788.959124153386,False,0.0
2018-07-01 11:00:00,113.92347231024598,7.311,4.784,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.92105044941855,4254.553447685522,4788.559101039275,False,0.0
2018-07-01 12:00:00,113.9389778683165,7.311,4.784,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.92124231355918,4254.553447685522,4788.159071975244,False,0.0
2018-07-01 13:00:00,113.95448342638701,7.311,4.784,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.921434177699805,4254.553447685522,4787.75903696129,False,0.0
2018-07-01 14:00:00,113.96998898445754,8.117,4.784,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.921626041840433,4254.553447685522,4787.358995997416,False,0.0
2018-07-01 15:00:00,113.98549454252806,8.117,4.784,272.807,285.4270161942475,31.658,0.0,0.0,115.27,True,True,,27.92181790598106,4254.553447685522,4786.958949083621,False,0.0
2018-07-01 16:00:00,114.00100010059857,8.117,4.784,276.379,288.7820161942476,33.053000000000004,0.0,0.0,118.625,True,True,,27.92200977012169,4218.117668220918,4880.237238998665,False,0.0
2018-07-01 17:00:00,114.0165056586691,8.117,4.906000000000001,276.379,288.7820161942476,33.053000000000004,0.0,0.0,118.625,True,True,,27.92220163426232,4218.117668220918,4879.837823889218,False,0.0
2018-07-01 18:00:00,114.03201121673962,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.922393498402947,4253.381883715897,4871.899356585282,False,0.0
2018-07-01 19:00:00,114.04751677481013,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.922585362543575,4253.381883715897,4871.499877772676,False,0.0
2018-07-01 20:00:00,114.06302233288065,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.922777226684204,4253.381883715897,4871.100393010149,False,0.0
2018-07-01 21:00:00,114.07852789095118,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.92296909082483,4253.381883715897,4870.700902297699,False,0.0
2018-07-01 22:00:00,114.0940334490217,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.923160954965457,4253.381883715897,4870.3014056353295,False,0.0
2018-07-01 23:00:00,114.10953900709221,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.923352819106086,4253.381883715897,4869.901903023039,False,0.0
2018-07-02 00:00:00,114.12504456516274,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.923544683246714,4253.381883715897,4869.502394460827,False,0.0
2018-07-02 01:00:00,114.14055012323325,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.923736547387342,4253.381883715897,4869.102879948694,False,0.0
2018-07-02 02:00:00,114.15605568130377,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.92392841152797,4253.381883715897,4868.703359486641,False,0.0
2018-07-02 03:00:00,114.1715612393743,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.9241202756686,4253.381883715897,4868.303833074665,False,0.0
2018-07-02 04:00:00,114.18706679744481,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.924312139809228,4253.381883715897,4867.904300712768,False,0.0
2018-07-02 05:00:00,114.20257235551533,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.924504003949856,4253.381883715897,4867.504762400951,False,0.0
2018-07-02 06:00:00,114.21807791358586,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.92469586809048,4253.381883715897,4867.1052181392115,False,0.0
2018-07-02 07:00:00,114.23358347165637,8.117,4.906000000000001,275.899,288.51201619424756,33.053000000000004,0.0,0.0,118.355,True,True,,27.92488773223111,4253.381883715897,4866.705667927551,False,0.0
2018-07-02 08:00:00,114.24908902972689,8.117,4.906000000000001,275.899,288.51201619424756,33.14,0.0,0.0,118.355,True,True,,27.925079596371738,4253.381883715897,4866.306111765971,False,0.0
2018-07-02 09:00:00,114.2645945877974,10.802,4.906000000000001,310.028,333.62601619424754,33.14,0.0,0.0,163.469,True,True,,27.925271460512366,5930.342068408037,6125.727246324022,False,0.0
2018-07-02 10:00:00,114.28010014586793,10.802,4.906000000000001,310.028,333.62601619424754,33.14,0.0,0.0,163.469,True,True,,27.925463324652995,5930.342068408037,6125.336334021439,False,0.0
2018-07-02 11:00:00,114.29560570393845,10.802,4.906000000000001,310.028,333.62601619424754,33.14,0.0,0.0,163.469,True,True,,27.925655188793623,5930.342068408037,6124.945415768935,False,0.0
2018-07-02 12:00:00,114.31111126200896,10.802,4.662,310.028,333.62601619424754,33.14,0.0,0.0,163.469,True,True,,27.92584705293425,5930.342068408037,6124.55449156651,False,0.0
2018-07-02 13:00:00,114.3266168200795,8.788,4.662,310.028,333.62601619424754,33.14,0.0,0.0,163.469,True,True,,27.92603891707488,5930.342068408037,6124.163561414163,False,0.0
2018-07-02 14:00:00,114.34212237815001,8.788,4.662,310.028,325.7040161942476,33.14,0.0,0.0,155.547,True,True,,27.926230781215505,4761.239777406278,5902.541025063107,False,0.0
2018-07-02 15:00:00,114.35762793622052,8.788,4.662,310.028,325.7040161942476,33.14,0.0,0.0,155.547,True,True,,27.926422645356134,4761.239777406278,5902.148563063196,False,0.0
2018-07-02 16:00:00,114.37313349429105,8.788,4.54,310.028,325.7040161942476,33.14,0.0,0.0,155.547,True,True,,27.926614509496762,4761.239777406278,5901.756095113365,False,0.0
2018-07-02 17:00:00,114.38863905236157,8.788,4.54,310.028,325.7040161942476,33.14,0.0,0.0,155.547,True,True,,27.92680637363739,4761.239777406278,5901.363621213612,False,0.0
2018-07-02 18:00:00,114.40414461043208,8.788,4.54,310.028,325.7040161942476,33.14,0.0,0.0,155.547,True,True,,27.92699823777802,4761.239777406278,5900.971141363937,False,0.0
2018-07-02 19:00:00,114.4196501685026,8.788,4.54,310.028,325.7040161942476,33.14,0.0,0.0,155.547,True,True,,27.927190101918647,4761.239777406278,5900.578655564342,False,0.0
2018-07-02 20:00:00,114.43515572657313,8.788,4.54,310.028,325.7040161942476,33.14,0.0,0.0,155.547,True,True,,27.927381966059276,4761.239777406278,5900.186163814825,False,0.0
2018-07-02 21:00:00,114.45066128464364,8.788,4.54,310.028,325.7040161942476,33.14,0.0,0.0,155.547,True,True,,27.927573830199904,4761.239777406278,5899.793666115387,False,0.0
2018-07-02 22:00:00,114.46616684271416,8.788,4.54,310.028,325.7040161942476,33.14,0.0,0.0,155.547,True,True,,27.92776569434053,4761.239777406278,5899.401162466028,False,0.0
2018-07-02 23:00:00,114.48167240078469,8.788,4.54,310.028,325.7040161942476,33.14,0.0,0.0,155.547,True,True,,27.927957558481157,4761.239777406278,5899.008652866747,False,0.0
2018-07-03 00:00:00,114.4971779588552,8.788,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.928149422621786,4761.239777406278,5898.6161373175455,False,0.0
2018-07-03 01:00:00,114.51268351692572,8.788,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.928341286762414,4761.239777406278,5898.223615818424,False,0.0
2018-07-03 02:00:00,114.52818907499625,8.788,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.928533150903043,4761.239777406278,5897.83108836938,False,0.0
2018-07-03 03:00:00,114.54369463306676,8.788,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.92872501504367,4761.239777406278,5897.438554970416,False,0.0
2018-07-03 04:00:00,114.55920019113728,8.788,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.9289168791843,4761.239777406278,5897.04601562153,False,0.0
2018-07-03 05:00:00,114.57470574920781,8.788,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.929108743324928,4761.239777406278,5896.6534703227235,False,0.0
2018-07-03 06:00:00,114.59021130727832,8.788,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.929300607465553,4761.239777406278,5896.260919073995,False,0.0
2018-07-03 07:00:00,114.60571686534884,8.788,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.92949247160618,4761.239777406278,5895.868361875346,False,0.0
2018-07-03 08:00:00,114.62122242341935,8.788,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.92968433574681,4761.239777406278,5895.475798726776,False,0.0
2018-07-03 09:00:00,114.63672798148988,8.788,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.92987619988744,4761.239777406278,5895.083229628283,False,0.0
2018-07-03 10:00:00,114.6522335395604,8.922,4.54,310.028,325.7040161942476,32.288000000000004,0.0,0.0,155.547,True,True,,27.930068064028067,4761.239777406278,5894.690654579871,False,0.0
2018-07-03 11:00:00,114.66773909763091,8.922,4.54,310.028,326.64901619424757,32.288000000000004,0.0,0.0,156.49200000000002,True,True,,27.930259928168695,4916.816104041201,5920.692169213657,False,0.0
2018-07-03 12:00:00,114.68324465570144,8.922,4.662,305.67400000000004,326.5090161942476,32.364000000000004,0.0,0.0,156.352,True,True,,27.930451792309324,5567.18432849918,5916.3895003260905,False,0.0
2018-07-03 13:00:00,114.69875021377196,8.922,4.662,305.67400000000004,326.5090161942476,32.364000000000004,0.0,0.0,156.352,True,True,,27.930643656449952,5567.18432849918,5915.997061878548,False,0.0
2018-07-03 14:00:00,114.71425577184247,8.922,4.662,305.67400000000004,326.5090161942476,32.364000000000004,0.0,0.0,156.352,True,True,,27.930835520590577,5567.18432849918,5915.604617481084,False,0.0
2018-07-03 15:00:00,114.729761329913,8.922,4.662,305.67400000000004,326.5090161942476,32.364000000000004,0.0,0.0,156.352,True,True,,27.931027384731205,5567.18432849918,5915.212167133698,False,0.0
2018-07-03 16:00:00,114.74526688798352,8.922,4.662,305.67400000000004,326.5090161942476,32.364000000000004,0.0,0.0,156.352,True,True,,27.931219248871834,5567.18432849918,5914.819710836392,False,0.0
2018-07-03 17:00:00,114.76077244605403,8.922,4.662,305.67400000000004,326.5090161942476,32.364000000000004,0.0,0.0,156.352,True,True,,27.931411113012462,5567.18432849918,5914.427248589165,False,0.0
2018-07-03 18:00:00,114.77627800412455,8.922,4.662,305.67400000000004,326.5090161942476,32.364000000000004,0.0,0.0,156.352,True,True,,27.93160297715309,5567.18432849918,5914.034780392017,False,0.0
2018-07-03 19:00:00,114.79178356219508,8.922,4.662,305.67400000000004,326.5090161942476,32.364000000000004,0.0,0.0,156.352,True,True,,27.93179484129372,5567.18432849918,5913.642306244947,False,0.0
2018-07-03 20:00:00,114.8072891202656,8.922,4.662,305.67400000000004,326.5090161942476,32.364000000000004,0.0,0.0,156.352,True,True,,27.931986705434348,5567.18432849918,5913.249826147956,False,0.0
2018-07-03 21:00:00,114.82279467833611,8.922,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.932178569574976,5542.802231896479,5897.997421102029,False,0.0
2018-07-03 22:00:00,114.83830023640664,8.922,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.932370433715604,5542.802231896479,5897.604827033472,False,0.0
2018-07-03 23:00:00,114.85380579447715,8.922,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.93256229785623,5542.802231896479,5897.212227014995,False,0.0
2018-07-04 00:00:00,114.86931135254767,8.385,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.932754161996858,5542.802231896479,5896.819621046597,False,0.0
2018-07-04 01:00:00,114.8848169106182,8.385,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.932946026137486,5542.802231896479,5896.427009128276,False,0.0
2018-07-04 02:00:00,114.90032246868871,8.385,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.933137890278115,5542.802231896479,5896.034391260036,False,0.0
2018-07-04 03:00:00,114.91582802675923,8.385,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.933329754418743,5542.802231896479,5895.641767441874,False,0.0
2018-07-04 04:00:00,114.93133358482976,8.385,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.93352161855937,5542.802231896479,5895.249137673791,False,0.0
2018-07-04 05:00:00,114.94683914290027,8.385,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.9337134827,5542.802231896479,5894.856501955787,False,0.0
2018-07-04 06:00:00,114.96234470097079,8.385,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.93390534684063,5542.802231896479,5894.463860287862,False,0.0
2018-07-04 07:00:00,114.9778502590413,8.385,4.418,305.314,325.97701619424754,32.364000000000004,0.0,0.0,155.82,True,True,,27.934097210981253,5542.802231896479,5894.0712126700155,False,0.0
2018-07-04 08:00:00,114.99335581711183,8.385,4.418,305.314,325.97701619424754,32.175,0.0,0.0,155.82,True,True,,27.93428907512188,5542.802231896479,5893.678559102248,False,0.0
2018-07-04 09:00:00,115.00886137518235,8.385,4.418,305.314,325.97701619424754,32.175,0.0,0.0,155.82,True,True,,27.93448093926251,5542.802231896479,5893.285899584559,False,0.0
2018-07-04 10:00:00,115.02436693325286,8.385,4.418,305.314,325.97701619424754,32.175,0.0,0.0,155.82,True,True,,27.93467280340314,5542.802231896479,5892.893234116949,False,0.0
2018-07-04 11:00:00,115.0398724913234,8.385,4.418,305.314,325.97701619424754,32.175,0.0,0.0,155.82,True,True,,27.934864667543767,5542.802231896479,5892.500562699418,False,0.0
2018-07-04 12:00:00,115.05537804939391,8.385,4.418,305.314,325.97701619424754,32.175,0.0,0.0,155.82,True,True,,27.935056531684396,5542.802231896479,5892.107885331966,False,0.0
2018-07-04 13:00:00,115.07088360746442,8.385,4.418,305.314,325.97701619424754,32.175,0.0,0.0,155.82,True,True,,27.935248395825024,5542.802231896479,5891.715202014593,False,0.0
2018-07-04 14:00:00,115.08638916553495,8.385,4.418,305.314,325.97701619424754,32.175,0.0,0.0,155.82,True,True,,27.935440259965652,5542.802231896479,5891.322512747298,False,0.0
2018-07-04 15:00:00,115.10189472360547,8.385,4.418,305.314,325.97701619424754,32.175,0.0,0.0,155.82,True,True,,27.935632124106277,5542.802231896479,5890.929817530082,False,0.0
2018-07-04 16:00:00,115.11740028167598,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.935823988246906,5744.882715217605,5931.798328393585,False,0.0
2018-07-04 17:00:00,115.13290583974651,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.936015852387534,5744.882715217605,5931.405904659863,False,0.0
2018-07-04 18:00:00,115.14841139781703,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.936207716528163,5744.882715217605,5931.01347497622,False,0.0
2018-07-04 19:00:00,115.16391695588754,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.93639958066879,5744.882715217605,5930.621039342655,False,0.0
2018-07-04 20:00:00,115.17942251395806,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.93659144480942,5744.882715217605,5930.22859775917,False,0.0
2018-07-04 21:00:00,115.19492807202859,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.936783308950048,5744.882715217605,5929.836150225763,False,0.0
2018-07-04 22:00:00,115.2104336300991,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.936975173090676,5744.882715217605,5929.443696742435,False,0.0
2018-07-04 23:00:00,115.22593918816962,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.9371670372313,5744.882715217605,5929.051237309186,False,0.0
2018-07-05 00:00:00,115.24144474624015,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.93735890137193,5744.882715217605,5928.658771926015,False,0.0
2018-07-05 01:00:00,115.25695030431066,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.937550765512558,5744.882715217605,5928.266300592924,False,0.0
2018-07-05 02:00:00,115.27245586238118,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.937742629653187,5744.882715217605,5927.873823309912,False,0.0
2018-07-05 03:00:00,115.28796142045171,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.937934493793815,5744.882715217605,5927.481340076977,False,0.0
2018-07-05 04:00:00,115.30346697852222,8.385,4.418,305.314,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.938126357934443,5744.882715217605,5927.0888508941225,False,0.0
2018-07-05 05:00:00,115.31897253659274,8.385,4.418,306.715,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.938318222075072,5553.605050798815,5926.696355761347,False,0.0
2018-07-05 06:00:00,115.33447809466327,8.788,4.418,306.715,327.4540161942475,32.175,0.0,0.0,157.297,True,True,,27.9385100862157,5553.605050798815,5926.30385467865,False,0.0
2018-07-05 07:00:00,115.34998365273378,8.922,4.54,306.426,327.1800161942475,32.333,0.0,0.0,157.023,True,True,,27.938701950356325,5555.7317039755835,5918.256143311633,False,0.0
2018-07-05 08:00:00,115.3654892108043,8.922,4.54,306.371,326.9150161942475,32.333,0.0,0.0,156.75799999999998,True,True,,27.938893814496954,5525.7951865836985,5910.459770897479,False,0.0
2018-07-05 09:00:00,115.38099476887481,8.922,4.54,306.371,326.9150161942475,32.333,0.0,0.0,156.75799999999998,True,True,,27.939085678637582,5525.7951865836985,5910.067148550246,False,0.0
2018-07-05 10:00:00,115.39650032694534,8.922,4.54,306.371,326.9150161942475,32.333,0.0,0.0,156.75799999999998,True,True,,27.93927754277821,5525.7951865836985,5909.674520253093,False,0.0
2018-07-05 11:00:00,115.41200588501586,8.922,4.54,306.371,326.9150161942475,32.333,0.0,0.0,156.75799999999998,True,True,,27.93946940691884,5525.7951865836985,5909.281886006019,False,0.0
2018-07-05 12:00:00,115.42751144308637,8.922,4.54,306.371,326.9150161942475,32.333,0.0,0.0,156.75799999999998,True,True,,27.939661271059467,5525.7951865836985,5908.889245809023,False,0.0
2018-07-05 13:00:00,115.4430170011569,8.922,4.54,306.371,326.9150161942475,32.333,0.0,0.0,156.75799999999998,True,True,,27.939853135200096,5525.7951865836985,5908.496599662105,False,0.0
2018-07-05 14:00:00,115.45852255922742,8.922,4.54,306.371,326.9150161942475,32.448,0.0,0.0,156.75799999999998,True,True,,27.940044999340724,5525.7951865836985,5908.103947565267,False,0.0
2018-07-05 15:00:00,115.47402811729793,8.922,4.54,306.371,326.9150161942475,32.448,0.0,0.0,156.75799999999998,True,True,,27.94023686348135,5525.7951865836985,5907.711289518507,False,0.0
2018-07-05 16:00:00,115.48953367536846,8.922,4.54,306.371,326.9150161942475,32.448,0.0,0.0,156.75799999999998,True,True,,27.940428727621978,5525.7951865836985,5907.318625521826,False,0.0
2018-07-05 17:00:00,115.50503923343898,8.654,4.54,306.371,326.9150161942475,32.448,0.0,0.0,156.75799999999998,True,True,,27.940620591762606,5525.7951865836985,5906.925955575225,False,0.0
2018-07-05 18:00:00,115.5205447915095,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.940812455903234,5525.7951865836985,5906.5332796787025,False,0.0
2018-07-05 19:00:00,115.53605034958001,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.941004320043863,5525.7951865836985,5906.140597832259,False,0.0
2018-07-05 20:00:00,115.55155590765054,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.94119618418449,5525.7951865836985,5905.747910035894,False,0.0
2018-07-05 21:00:00,115.56706146572105,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.94138804832512,5525.7951865836985,5905.3552162896085,False,0.0
2018-07-05 22:00:00,115.58256702379157,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.94157991246575,5525.7951865836985,5904.962516593401,False,0.0
2018-07-05 23:00:00,115.5980725818621,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.941771776606377,5525.7951865836985,5904.569810947272,False,0.0
2018-07-06 00:00:00,115.61357813993261,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.941963640747,5525.7951865836985,5904.177099351223,False,0.0
2018-07-06 01:00:00,115.62908369800313,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.94215550488763,5525.7951865836985,5903.784381805252,False,0.0
